book_id,goodreads_book_id,best_book_id,work_id,books_count,isbn,isbn13,authors,original_publication_year,original_title,title,language_code,average_rating,ratings_count,work_ratings_count,work_text_reviews_count,ratings_1,ratings_2,ratings_3,ratings_4,ratings_5,image_url,small_image_url
5346,11437,11437,790838,37,679722319,9780679722310.0,Raymond Carver,1988.0,Where I’m Calling From: The Selected Stories,Where I'm Calling From: New and Selected Stories,en-US,4.42,16617,17553,825,142,293,1581,5543,9994,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5347,26999,26999,948606,47,014303541X,9780143035410.0,Jasper Fforde,2004.0,Something Rotten,"Something Rotten (Thursday Next, #4)",eng,4.15,24526,27581,1257,89,495,4848,12042,10107,https://images.gr-assets.com/books/1479773726m/26999.jpg,https://images.gr-assets.com/books/1479773726s/26999.jpg
5348,8318666,8318666,13167950,72,517580519,9780517580520.0,Jean M. Auel,2011.0,The Land of the Painted Caves,"The Land of Painted Caves (Earth's Children, #6)",eng,3.24,19300,22787,3018,2839,4136,5774,4807,5231,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5349,534255,534255,95778,19,60569662,9780060569660.0,Lucy Grealy,1994.0,Autobiography of a Face,Autobiography of a Face,en-GB,3.96,18982,19686,1325,261,980,4333,7734,6378,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5350,22465597,22465597,41903598,32,62224107,9780062224100.0,Lauren Oliver,2015.0,Vanishing Girls,Vanishing Girls,en-CA,3.59,19508,21289,3439,564,2228,6779,7484,4234,https://images.gr-assets.com/books/1414618400m/22465597.jpg,https://images.gr-assets.com/books/1414618400s/22465597.jpg
5351,141019,141019,135917,84,736421866,9780736421870.0,Walt Disney Company,1812.0,Snow White and the Seven Dwarfs,Snow White and the Seven Dwarfs (Little Golden Book),,4.18,20021,20343,194,307,925,3936,4769,10406,https://images.gr-assets.com/books/1320524015m/141019.jpg,https://images.gr-assets.com/books/1320524015s/141019.jpg
5352,7355137,7355137,9128025,39,006124242X,9780061242430.0,"Angie Sage, Mark Zug",2011.0,Darke,"Darke (Septimus Heap, #6)",eng,4.23,21322,22337,701,228,641,3430,7529,10509,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5353,7528717,7528717,9767249,13,810996162,9780810996170.0,Jeff Kinney,2010.0,The Wimpy Kid Movie Diary: How Greg Heffley Went Hollywood,The Wimpy Kid Movie Diary (Diary of a Wimpy Kid),en-US,4.16,15956,16210,399,722,1047,2344,2898,9199,https://images.gr-assets.com/books/1328811516m/7528717.jpg,https://images.gr-assets.com/books/1328811516s/7528717.jpg
5354,80616,80616,1336952,88,679722637,9780679722630.0,Dashiell Hammett,1934.0,The Thin Man,The Thin Man,eng,3.97,20535,21858,1534,257,946,4822,8950,6883,https://images.gr-assets.com/books/1321111302m/80616.jpg,https://images.gr-assets.com/books/1321111302s/80616.jpg
5355,178813,178813,2011131,56,316726192,9780316726190.0,Candace Bushnell,2003.0,Trading Up,Trading Up,eng,3.2,15604,17217,703,1505,3056,5813,4121,2722,https://images.gr-assets.com/books/1351341588m/178813.jpg,https://images.gr-assets.com/books/1351341588s/178813.jpg
5356,234489,234489,98235,32,553279718,9780553279720.0,David Brin,1987.0,The Uplift War,"The Uplift War (The Uplift Saga, #3)",en-US,4.06,20217,20945,279,164,750,4219,8394,7418,https://images.gr-assets.com/books/1375272637m/234489.jpg,https://images.gr-assets.com/books/1375272637s/234489.jpg
5357,13881,13881,1175878,46,380974738,9780380974730.0,Raymond E. Feist,1997.0,Rage of a Demon King (The Serpentwar Saga #3),"Rage of a Demon King (The Serpentwar Saga, #3)",en-US,4.02,19206,20644,110,101,692,4761,8304,6786,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5358,395182,395182,876732,76,140186301,9780140186310.0,"Kingsley Amis, David Lodge",1954.0,Lucky Jim,Lucky Jim,eng,3.79,17448,20137,1430,529,1518,5177,7389,5524,https://images.gr-assets.com/books/1373459729m/395182.jpg,https://images.gr-assets.com/books/1373459729s/395182.jpg
5359,21721,21721,1952670,79,60534052,9780060534060.0,Karin Slaughter,2003.0,A Faint Cold Fear,"A Faint Cold Fear (Grant County, #3)",en-US,4.12,18827,22211,815,125,649,4177,8797,8463,https://images.gr-assets.com/books/1394126332m/21721.jpg,https://images.gr-assets.com/books/1394126332s/21721.jpg
5360,23846013,23846013,42990051,32,399167846,9780399167840.0,Marie Lu,2015.0,The Rose Society,"The Rose Society (The Young Elites, #2)",eng,4.11,27655,29973,4635,270,1139,5272,11606,11686,https://images.gr-assets.com/books/1443368070m/23846013.jpg,https://images.gr-assets.com/books/1443368070s/23846013.jpg
5361,276342,276342,1521035,49,345484274,9780345484280.0,Kristin Hannah,2000.0,Angel Falls,Angel Falls,,3.9,17886,19908,1066,245,1086,5084,7454,6039,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5362,5168517,5168517,5235557,22,670011304,9780670011310.0,Susane Colasanti,2009.0,Waiting For You,Waiting For You,eng,3.84,20236,20656,798,532,1570,5478,6263,6813,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5363,18775365,18775365,26680498,13,147673190X,9781476731900.0,Jeff Hobbs,2014.0,The Short and Tragic Life of Robert Peace: A Brilliant Young Man Who Left Newark for the Ivy League,The Short and Tragic Life of Robert Peace: A Brilliant Young Man Who Left Newark for the Ivy League,eng,4.13,14451,16770,2163,219,531,2686,6804,6530,https://images.gr-assets.com/books/1420938377m/18775365.jpg,https://images.gr-assets.com/books/1420938377s/18775365.jpg
5364,298137,298137,289250,60,425201333,9780425201340.0,Li Cunxin,2003.0,,Mao's Last Dancer,,4.12,16340,18623,1613,146,492,3189,7867,6929,https://images.gr-assets.com/books/1309282858m/298137.jpg,https://images.gr-assets.com/books/1309282858s/298137.jpg
5365,5422154,5422154,5489697,53,553807234,9780553807230.0,Lisa Gardner,2009.0,The Neighbor,"The Neighbor (Detective D.D. Warren, #3)",eng,4.08,19985,23482,1790,126,678,4446,10155,8077,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5366,2202230,2202230,2207992,14,140121813X,9781401218130.0,"Brian K. Vaughan, Pia Guerra, José Marzán Jr.",2008.0,Y: The Last Man Vol. 10: Whys And Wherefores,"Y: The Last Man, Vol. 10: Whys and Wherefores (Y: The Last Man, #10)",eng,4.34,19916,20175,1038,210,595,2255,6180,10935,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5367,840278,840278,4273,55,812520475,9780812520480.0,Greg Bear,1984.0,Eon,"Eon (The Way, #1)",en-US,3.86,18373,19786,537,248,1189,5200,7607,5542,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5368,25776122,25776122,45625060,4,812993101,9780812993100.0,Helen Simonson,2016.0,The Summer Before the War,The Summer Before the War,eng,3.79,17350,22240,3613,408,1439,5778,9356,5259,https://images.gr-assets.com/books/1443294379m/25776122.jpg,https://images.gr-assets.com/books/1443294379s/25776122.jpg
5369,612188,612188,848877,71,679723951,9780679723950.0,"C.G. Jung, Aniela Jaffé, Richard Winston, Clara Winston",1961.0,"Erinnerungen, Träume, Gedanken von C.G. Jung","Memories, Dreams, Reflections",eng,4.19,16810,17604,453,373,614,2690,5618,8309,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5370,7121598,7121598,7382823,25,425234339,9780425234330.0,Laurell K. Hamilton,2010.0,Bullet,"Bullet (Anita Blake, Vampire Hunter #19)",en-US,3.82,25388,27502,1128,1144,2479,6313,7744,9822,https://images.gr-assets.com/books/1292915430m/7121598.jpg,https://images.gr-assets.com/books/1292915430s/7121598.jpg
5371,8533018,8533018,13400250,29,1409135195,9781409135200.0,Diana Gabaldon,2011.0,The Scottish Prisoner,"The Scottish Prisoner (Lord John Grey, #3)",eng,4.19,17459,21447,1594,194,571,3497,7897,9288,https://images.gr-assets.com/books/1372562277m/8533018.jpg,https://images.gr-assets.com/books/1372562277s/8533018.jpg
5372,199785,199785,2013729,50,60725133,9780060725140.0,Meg Cabot,2001.0,Reunion,"Reunion (The Mediator, #3)",eng,4.09,28944,30937,664,167,996,6742,11083,11949,https://images.gr-assets.com/books/1327954705m/199785.jpg,https://images.gr-assets.com/books/1327954705s/199785.jpg
5373,10706934,10706934,15617293,5,,9789953566240.0,ياسر حارب,2011.0,بيكاسو وستاربكس,بيكاسو وستاربكس,ara,3.55,16117,16294,2397,1213,2085,4127,4232,4637,https://images.gr-assets.com/books/1319030238m/10706934.jpg,https://images.gr-assets.com/books/1319030238s/10706934.jpg
5374,26101,26101,3838,113,571206921,9780571206930.0,"Milan Kundera, Suzanne Rappaport",1970.0,Směšné lásky ,Laughable Loves,eng,3.86,12984,17408,781,179,838,4631,7271,4489,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5375,110387,110387,1790570,38,61230839,9780061230840.0,Julia Quinn,2007.0,The Secret Diaries of Miss Miranda Cheever,"The Secret Diaries of Miss Miranda Cheever (Bevelstoke, #1)",eng,3.93,25533,26855,1136,539,1623,6301,9123,9269,https://images.gr-assets.com/books/1274212433m/110387.jpg,https://images.gr-assets.com/books/1274212433s/110387.jpg
5376,89959,89959,86823,64,1557091528,9781557091530.0,Founding Fathers,1787.0,The Constitution of the United States of America,The Constitution of the United States of America,,4.54,16863,19933,340,254,461,1756,3180,14282,https://images.gr-assets.com/books/1328756752m/89959.jpg,https://images.gr-assets.com/books/1328756752s/89959.jpg
5377,103902,103902,100186,32,382285980X,9783822859800.0,Gilles Néret,1992.0,Gustav Klimt: le monde comme une forme féminine,Gustav Klimt: 1862-1918,,4.12,15611,15741,40,319,761,2767,4725,7169,https://images.gr-assets.com/books/1393794080m/103902.jpg,https://images.gr-assets.com/books/1393794080s/103902.jpg
5378,31072,31072,1321805,118,60955228,9780060955230.0,Malcolm Lowry,1947.0,Under the Volcano,Under the Volcano,eng,3.8,15832,18000,1010,799,1715,3931,5419,6136,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5379,20894857,20808520,40153468,2,,,Rachel Abbott,2014.0,Sleep tight,Sleep Tight,eng,3.98,10894,18454,1056,296,822,3837,7433,6066,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5380,824734,824734,933480,56,679824111,9780679824110.0,"Mary Pope Osborne, Salvatore Murdocca",2002.0,Dinosaurs Before Dark,"Dinosaurs Before Dark (Magic Tree House, #1)",eng,3.87,22533,23439,1857,611,1649,6170,6669,8340,https://images.gr-assets.com/books/1320508235m/824734.jpg,https://images.gr-assets.com/books/1320508235s/824734.jpg
5381,20417,20417,1984753,58,1416505490,9781416505500.0,Robert A. Heinlein,1958.0,Have Space Suit - Will Travel,Have Space Suit—Will Travel,eng,3.89,20260,21785,743,142,1025,6164,8319,6135,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5382,43049,43049,2062963,594,1598184318,9781598184310.0,Jack London,1904.0,The Sea Wolf,The Sea Wolf,eng,4.01,16488,19441,992,212,809,4184,7518,6718,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5383,23224,23224,2013708,40,60725141,9780060725140.0,Meg Cabot,2001.0,Darkest Hour,"Darkest Hour (The Mediator, #4)",eng,4.16,28104,29910,685,140,791,5686,10675,12618,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5384,10767466,10767466,15678952,6,1770460608,9781770460610.0,Kate Beaton,2011.0,Hark! A Vagrant,Hark! A Vagrant,eng,4.27,20587,20789,1350,491,646,2405,6392,10855,https://images.gr-assets.com/books/1327877328m/10767466.jpg,https://images.gr-assets.com/books/1327877328s/10767466.jpg
5385,16059,16059,1617177,38,375727132,9780375727140.0,Ann Packer,2002.0,The Dive From Clausen's Pier,The Dive From Clausen's Pier,eng,3.41,18445,19639,1741,792,2376,7168,6543,2760,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5386,53061,53061,17413130,283,60576170,9780060576170.0,"Thomas Mann, Michael Henry Heim, Michael Cunningham",1912.0,Der Tod in Venedig,Death in Venice,eng,3.73,17168,22848,1133,662,1971,6162,8044,6009,https://images.gr-assets.com/books/1410132000m/53061.jpg,https://images.gr-assets.com/books/1410132000s/53061.jpg
5387,206731,206731,2899219,73,62508342,9780062508350.0,"Sogyal Rinpoche, Andrew Harvey",1992.0,The Tibetan Book of Living and Dying,The Tibetan Book of Living and Dying,,4.22,17170,18380,491,236,621,2870,5847,8806,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5388,7973,7973,506063,39,345482409,9780345482400.0,Orson Scott Card,1999.0,Enchantment,Enchantment,,3.89,21889,23158,2210,373,1334,5621,8931,6899,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5389,175516,175516,15570703,256,1594561796,9781594561800.0,Edgar Allan Poe,1839.0,The Fall of the House of Usher ,The Fall of the House of Usher,eng,3.92,26468,28453,794,314,1554,6878,10945,8762,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5390,4415692,4415692,4463856,26,141691420X,9781416914200.0,D.J. MacHale,2009.0,The Soldiers of Halla,"The Soldiers of Halla (Pendragon, #10)",en-US,4.27,19502,19934,522,343,734,2903,5214,10740,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5391,301022,301022,292089,35,385732074,9780385732080.0,E. Lockhart,2005.0,"The Boyfriend List: 15 Guys, 11 Shrink Appointments, 4 Ceramic Frogs and Me, Ruby Oliver (Ruby Oliver, #1)","The Boyfriend List: 15 Guys, 11 Shrink Appointments, 4 Ceramic Frogs and Me, Ruby Oliver (Ruby Oliver, #1)",en-US,3.49,22687,24018,1724,1180,2926,7723,7355,4834,https://images.gr-assets.com/books/1342343845m/301022.jpg,https://images.gr-assets.com/books/1342343845s/301022.jpg
5392,5872,5872,9250,49,140236236,9780140236230.0,Pat Barker,1991.0,Regeneration,"Regeneration (Regeneration, #1)",en-GB,4.03,17126,19993,1168,268,906,3897,7880,7042,https://images.gr-assets.com/books/1365925619m/5872.jpg,https://images.gr-assets.com/books/1365925619s/5872.jpg
5393,18668485,18668485,25389331,7,,,Veronica Roth,2014.0,Four: The Initiate,"The Initiate (Divergent, #0.2)",eng,4.2,15505,20659,618,219,660,3651,6351,9778,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5394,133729,133729,2166070,45,91879205,9780091879200.0,Michael J. Fox,2002.0,Lucky Man,Lucky Man,eng,4.06,16862,18607,1170,197,577,3623,7658,6552,https://images.gr-assets.com/books/1398617130m/133729.jpg,https://images.gr-assets.com/books/1398617130s/133729.jpg
5395,17645,17645,3016476,77,1841957178,9781841957170.0,Margaret Atwood,2005.0,The Penelopiad,The Penelopiad,en-US,3.66,21731,25698,2512,464,2307,8074,9567,5286,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5396,6390031,6390031,6578427,14,1597801607,9781597801610.0,"John Joseph Adams, Robert J. Sawyer, Stephen King, Michael Moorcock, Sharyn McCrumb, Stephen Baxter, Anne Perry, Barbara Hambly, Tanith Lee, Neil Gaiman, Rob Rogers, Naomi Novik, Anthony Burgess, Dominic Green, Laurie R. King, Barbara Roden, Peter Tremayne, Tim Lebbon, Bradley H. Sinor, Edward D. Hoch, Vonda N. McIntyre, Darrell Schweitzer, Mary Robinette Kowal, H.Paul Jeffers, Geoffrey A. Landis, Amy Myers, Tony Pi, Chris Roberson, Mark Valentine",2007.0,The Improbable Adventures of Sherlock Holmes,The Improbable Adventures of Sherlock Holmes,eng,4.37,16405,16701,272,225,373,1920,4638,9545,https://images.gr-assets.com/books/1391343317m/6390031.jpg,https://images.gr-assets.com/books/1391343317s/6390031.jpg
5397,192341,192341,185983,33,743265025,9780743265030.0,Gigi Levangie Grazer,2005.0,The Starter Wife,The Starter Wife,,3.51,17173,17715,531,717,2101,5867,5405,3625,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5398,167010,167010,1138857,17,140120077X,9781401200770.0,"Bill Willingham, Mark Buckingham, Steve Leialoha, James Jean",2003.0,"Fables, Volume 2: Animal Farm","Fables, Vol. 2: Animal Farm",eng,4.12,23951,24620,1113,133,645,4400,10514,8928,https://images.gr-assets.com/books/1364233122m/167010.jpg,https://images.gr-assets.com/books/1364233122s/167010.jpg
5399,464260,464260,1129041,45,067974472X,9780679744730.0,"James     Baldwin, Kıvanç Güney",1963.0,The Fire Next Time,The Fire Next Time,eng,4.45,19816,21328,1450,105,327,2002,6326,12568,https://images.gr-assets.com/books/1488825618m/464260.jpg,https://images.gr-assets.com/books/1488825618s/464260.jpg
5400,191117,191117,184784,16,786837462,9780786837460.0,Mo Willems,2006.0,Don't Let the Pigeon Stay Up Late!,Don't Let the Pigeon Stay Up Late!,en-US,4.35,25532,25667,802,339,752,3330,6417,14829,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
