book_id,goodreads_book_id,best_book_id,work_id,books_count,isbn,isbn13,authors,original_publication_year,original_title,title,language_code,average_rating,ratings_count,work_ratings_count,work_text_reviews_count,ratings_1,ratings_2,ratings_3,ratings_4,ratings_5,image_url,small_image_url
8533,153136,153136,147818,6,688044026,9780688044020.0,"Rose Levy Beranbaum, Maria Guarnaschelli, Vincent Lee, Manuela Paul, Dean G. Bornstein",1988.0,The Cake Bible,The Cake Bible,,4.2,9412,9413,135,182,363,1601,2538,4729,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
8534,23507745,23507745,43111795,30,1484709012,9781484709020.0,Robert  Beatty,2015.0,Serafina and the Black Cloak,"Serafina and the Black Cloak (Serafina, #1)",eng,3.9,12256,14112,2402,324,782,3365,5157,4484,https://images.gr-assets.com/books/1420158894m/23507745.jpg,https://images.gr-assets.com/books/1420158894s/23507745.jpg
8535,599090,599090,123227,96,1857239407,9781857239410.0,"Alan Dean Foster, George Lucas",1976.0,Star Wars: From the Adventures of Luke Skywalker,A New Hope  (Star Wars: Novelizations #4),eng,4.07,10647,12547,413,162,581,2611,4017,5176,https://images.gr-assets.com/books/1408936775m/599090.jpg,https://images.gr-assets.com/books/1408936775s/599090.jpg
8536,6021523,6021523,6196976,20,345498208,9780345498200.0,Nancy Thayer,2009.0,Summer House,Summer House,eng,3.91,11460,12150,551,159,530,3171,4711,3579,https://images.gr-assets.com/books/1320412131m/6021523.jpg,https://images.gr-assets.com/books/1320412131s/6021523.jpg
8537,331695,331695,902805,30,1592400825,9781592400830.0,Sarah Turnbull,2003.0,Almost French: Love and a New Life in Paris,Almost French: Love and a New Life in Paris,,3.68,10668,11659,812,221,904,3744,4320,2470,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
8538,71458,71458,1167530,81,,,Amélie Nothomb,1999.0,Stupeur et tremblements,Stupeur et tremblements,fre,3.72,9448,14535,1091,385,1158,4014,5629,3349,https://images.gr-assets.com/books/1336069300m/71458.jpg,https://images.gr-assets.com/books/1336069300s/71458.jpg
8539,43797,43797,6122437,8,345476867,9780345476870.0,Anne Rice,1998.0,Pandora / Vittorio the Vampire (New Tales of the Vampires),Pandora / Vittorio the Vampire (New Tales of the Vampires),,4.03,10977,11425,52,156,606,2581,3458,4624,https://images.gr-assets.com/books/1320491463m/43797.jpg,https://images.gr-assets.com/books/1320491463s/43797.jpg
8540,9266769,9266769,14147620,54,61728934,9780061728940.0,Candace Bushnell,2011.0,Summer and the City,"Summer and the City (The Carrie Diaries, #2)",en-US,3.63,11366,12781,1046,315,1277,4123,4224,2842,https://images.gr-assets.com/books/1366212836m/9266769.jpg,https://images.gr-assets.com/books/1366212836s/9266769.jpg
8541,142545,142545,301685,73,1410400964,9781410400960.0,Jeffery Deaver,2002.0,The Stone Monkey,"The Stone Monkey (Lincoln Rhyme, #4)",eng,3.94,11769,13676,450,99,476,3469,5682,3950,https://images.gr-assets.com/books/1336331827m/142545.jpg,https://images.gr-assets.com/books/1336331827s/142545.jpg
8542,210243,210243,2635612,47,042520426X,9780425204270.0,J.D. Robb,2005.0,Origin in Death,"Origin in Death (In Death, #21)",eng,4.34,16775,18687,597,34,231,2411,6602,9409,https://images.gr-assets.com/books/1410761398m/210243.jpg,https://images.gr-assets.com/books/1410761398s/210243.jpg
8543,148769,148769,143581,16,689849230,9780689849240.0,Angela Johnson,2003.0,The First Part Last,"The First Part Last (Heaven, #2)",eng,3.96,12689,13062,1481,245,827,2985,4178,4827,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
8544,7783191,7783191,10711242,32,307459659,9780307459660.0,"Christopher Chabris, Daniel Simons",2010.0,The Invisible Gorilla,The Invisible Gorilla: And Other Ways Our Intuitions Deceive Us,eng,3.88,10080,10826,586,227,710,2588,3946,3355,https://images.gr-assets.com/books/1320530790m/7783191.jpg,https://images.gr-assets.com/books/1320530790s/7783191.jpg
8545,84842,84842,1744878,49,055358359X,9780553583600.0,Tami Hoag,2006.0,Prior Bad Acts,"Prior Bad Acts (Kovac and Liska, #3)",eng,4.07,11454,12674,463,84,306,2643,5210,4431,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
8546,608906,608906,2083960,30,61131644,9780061131650.0,Erin Hunter,2007.0,Firestar's Quest,"Firestar's Quest (Warriors Super Edition, #1)",eng,4.32,14773,15680,514,233,496,2117,3969,8865,https://images.gr-assets.com/books/1363488985m/608906.jpg,https://images.gr-assets.com/books/1363488985s/608906.jpg
8547,1833852,1833852,1833795,48,385521723,9780385521730.0,Steve Toltz,2008.0,A Fraction of the Whole,A Fraction of the Whole,,4.06,7646,10378,1552,210,605,1756,3624,4183,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
8548,13531024,13531024,19092692,20,763655996,9780763655990.0,Jon Klassen,2012.0,This is Not My Hat,This is Not My Hat,eng,4.23,14779,14941,2377,312,559,1986,4655,7429,https://images.gr-assets.com/books/1360096324m/13531024.jpg,https://images.gr-assets.com/books/1360096324s/13531024.jpg
8549,4924862,4924862,4990463,19,761147489,9780761147480.0,Ramit Sethi,2009.0,I Will Teach You To Be Rich,I Will Teach You To Be Rich,eng,4.04,10209,11746,897,188,581,2126,4480,4371,https://images.gr-assets.com/books/1404581320m/4924862.jpg,https://images.gr-assets.com/books/1404581320s/4924862.jpg
8550,23197346,23197346,45955392,23,446580856,9780446580850.0,Nelson DeMille,2015.0,Radiant Angel,"Radiant Angel (John Corey, #7)",eng,3.84,6590,10607,1234,184,582,2780,4246,2815,https://images.gr-assets.com/books/1427202729m/23197346.jpg,https://images.gr-assets.com/books/1427202729s/23197346.jpg
8551,29103028,29103028,46189029,9,,,Jeff Wheeler,2016.0,The Queen's Poisoner,"The Queen's Poisoner (Kingfountain, #1)",en-GB,4.07,14126,14322,1039,293,501,2387,5807,5334,https://images.gr-assets.com/books/1455564888m/29103028.jpg,https://images.gr-assets.com/books/1455564888s/29103028.jpg
8552,11436,11436,281025,27,84386874,9780842386880.0,"Karen Kingsbury, Gary Smalley",2004.0,Rejoice,"Rejoice (Redemption, #4)",eng,4.45,11013,11597,193,40,148,1233,3355,6821,https://images.gr-assets.com/books/1406505041m/11436.jpg,https://images.gr-assets.com/books/1406505041s/11436.jpg
8553,8492907,8492907,13358451,51,385530803,9780385530800.0,Michio Kaku,2011.0,Physics of the Future: How Science Will Shape Human Destiny and Our Daily Lives by the Year 2100 ,Physics of the Future: How Science Will Shape Human Destiny and Our Daily Lives by the Year 2100,eng,3.98,10159,11605,919,212,532,2463,4461,3937,https://images.gr-assets.com/books/1320504811m/8492907.jpg,https://images.gr-assets.com/books/1320504811s/8492907.jpg
8554,13597723,13597723,19187762,19,1423168232,9781423168230.0,Jennifer Lynn Barnes,2013.0,The Naturals,"The Naturals (The Naturals, #1)",eng,4.16,16704,18010,2671,209,595,2984,6452,7770,https://images.gr-assets.com/books/1374862751m/13597723.jpg,https://images.gr-assets.com/books/1374862751s/13597723.jpg
8555,87425,87425,885675,67,1405208198,9781405208190.0,"Hergé, Leslie Lonsdale-Cooper, Michael Turner",1960.0,,"Tintin in Tibet (Tintin, #20)",eng,4.2,10146,11739,309,69,280,2056,4177,5157,https://images.gr-assets.com/books/1327958643m/87425.jpg,https://images.gr-assets.com/books/1327958643s/87425.jpg
8556,39798,39798,67171,77,99459051,9780099459060.0,"Henning Mankell, Ebba Segerberg",1997.0,Brandvägg,"Firewall (Wallander, #8)",eng,3.95,10138,12414,582,102,457,2790,5656,3409,https://images.gr-assets.com/books/1341858941m/39798.jpg,https://images.gr-assets.com/books/1341858941s/39798.jpg
8557,2073686,2073686,2078934,15,081099478X,9780810994780.0,"Michael Buckley, Peter Ferguson",2008.0,Tales From the Hood,"Tales From the Hood (The Sisters Grimm, #6)",en-US,4.29,15020,15534,415,129,337,2284,5001,7783,https://images.gr-assets.com/books/1397791708m/2073686.jpg,https://images.gr-assets.com/books/1397791708s/2073686.jpg
8558,844051,844051,246330,59,316611689,9780316611690.0,"Charles Bernard Nordhoff, James Norman Hall",1932.0,Mutiny on the Bounty,"Mutiny on the Bounty (The Bounty Trilogy, #1)",en-US,3.97,11746,12266,195,120,510,3085,4491,4060,https://images.gr-assets.com/books/1344266653m/844051.jpg,https://images.gr-assets.com/books/1344266653s/844051.jpg
8559,1015311,1015311,2553131,18,1931514941,9781931514940.0,Ken Akamatsu,1999.0,ラブひな #1,"Love Hina, Vol. 01",eng,3.73,10926,11046,119,684,1135,2594,2664,3969,https://images.gr-assets.com/books/1324954179m/1015311.jpg,https://images.gr-assets.com/books/1324954179s/1015311.jpg
8560,19049,19049,106848,16,075730334X,9780757303340.0,"William Arntz, Betsy Chasse, Mark Vicente",2005.0,What the Bleep Do We Know!?: Discovering the Endless Possibilities for Altering Your Everyday Reality,What the Bleep Do We Know!?: Discovering the Endless Possibilities for Altering Your Everyday Reality,,4.25,9759,10033,142,212,369,1387,2820,5245,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
8561,15954540,15954540,15693991,18,1612187005,9781612187010.0,Jeff Wheeler,2011.0,The Wretched of Muirwood,"The Wretched of Muirwood (Legends of Muirwood, #1)",eng,3.97,6029,13068,868,205,598,2729,5329,4207,https://images.gr-assets.com/books/1356123105m/15954540.jpg,https://images.gr-assets.com/books/1356123105s/15954540.jpg
8562,891812,891812,3062691,50,380753022,9780380753020.0,Johanna Lindsey,1990.0,Gentle Rogue,"Gentle Rogue (Malory-Anderson Family, #3)",en-US,4.23,15496,16709,566,137,496,2686,5482,7908,https://images.gr-assets.com/books/1333636257m/891812.jpg,https://images.gr-assets.com/books/1333636257s/891812.jpg
8563,22886868,22886868,42456608,37,62429973,9780062429970.0,Terry Pratchett,2015.0,The Shepherd's Crown,"The Shepherd's Crown (Discworld, #41; Tiffany Aching, #5)",eng,4.34,9134,13799,2099,47,238,1644,4868,7002,https://images.gr-assets.com/books/1433600285m/22886868.jpg,https://images.gr-assets.com/books/1433600285s/22886868.jpg
8564,54620,54620,2887963,216,192805622,9780192805620.0,"Elizabeth Gaskell, Shirley Foster",1848.0,Mary Barton,Mary Barton,eng,3.7,11742,13179,646,396,1087,3731,4788,3177,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
8565,115476,115476,678519,373,486424529,9780486424520.0,Joseph Conrad,1904.0,Nostromo: a Tale of the Seaboard,Nostromo,eng,3.81,11478,12681,463,465,986,2933,4362,3935,https://images.gr-assets.com/books/1328865264m/115476.jpg,https://images.gr-assets.com/books/1328865264s/115476.jpg
8566,13333093,13333093,18541011,20,758278438,9780758278430.0,Ellen Marie Wiseman,2012.0,The Plum Tree,The Plum Tree,eng,4.02,8479,10909,1194,151,516,2094,4352,3796,https://images.gr-assets.com/books/1339438508m/13333093.jpg,https://images.gr-assets.com/books/1339438508s/13333093.jpg
8567,13621,13621,1782154,29,1421506289,9781421506290.0,"Tsugumi Ohba, Takeshi Obata",2005.0,デスノート #7 (Desu Nōto) Zero (零),"Death Note, Vol. 7: Zero (Death Note, #7)",,4.41,14480,14907,470,90,296,1603,4277,8641,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
8568,4345290,4345290,21574260,24,980003431,9780980003440.0,Michael J. Sullivan,2008.0,The Crown Conspiracy,"The Crown Conspiracy (The Riyria Revelations, #1)",eng,4.15,12198,13127,786,166,460,2063,4970,5468,https://images.gr-assets.com/books/1313141264m/4345290.jpg,https://images.gr-assets.com/books/1313141264s/4345290.jpg
8569,15767586,15767586,21473047,17,1250029880,9781250029880.0,Sherrilyn Kenyon,2013.0,Styxx,"Styxx (Dark-Hunter, #22)",eng,4.58,14344,16857,2217,243,318,1024,3075,12197,https://images.gr-assets.com/books/1359269406m/15767586.jpg,https://images.gr-assets.com/books/1359269406s/15767586.jpg
8570,59142,59142,1399014,479,019280474X,9780192804750.0,"Honoré de Balzac, Sylvia Raphael, Christopher Prendergast",1833.0,Eugénie Grandet,Eugénie Grandet,eng,3.79,11028,13280,445,238,945,3626,5028,3443,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
8571,19552,19552,20777,13,039458404X,9780394584040.0,"Marcella Hazan, Karin Kretschmann",1992.0,Essentials of Classic Italian Cooking,Essentials of Classic Italian Cooking,,4.26,10729,10878,143,217,344,1416,3286,5615,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
8572,82991,82991,80125,59,312340710,9780312340710.0,"Arnaldur Indriðason, Bernard Scudder",2001.0,Grafarþögn,Silence of the Grave (Inspector Erlendur #4),eng,3.94,8918,12145,930,150,459,2723,5478,3335,https://images.gr-assets.com/books/1316131788m/82991.jpg,https://images.gr-assets.com/books/1316131788s/82991.jpg
8573,11387392,11387392,10965894,25,803737203,9780803737200.0,Jess Rothenberg,2012.0,The Catastrophic History of You and Me,The Catastrophic History of You and Me,en-US,4.04,12890,14184,1965,347,762,2601,4720,5754,https://images.gr-assets.com/books/1327879884m/11387392.jpg,https://images.gr-assets.com/books/1327879884s/11387392.jpg
8574,7906105,7906105,11169441,19,805090053,9780805090060.0,April Henry,2010.0,"Girl, Stolen","Girl, Stolen (Girl, Stolen #1)",eng,3.99,13108,13945,2006,212,713,3200,4724,5096,https://images.gr-assets.com/books/1316730155m/7906105.jpg,https://images.gr-assets.com/books/1316730155s/7906105.jpg
8575,1211904,1211904,1200294,6,1590388003,9781590388010.0,Obert Skye,2007.0,"Leven Thumps and the Eyes of the Want (Leven Thumps, #3)","Leven Thumps and the Eyes of the Want (Leven Thumps, #3)",eng,3.97,11192,11530,334,271,744,2526,3525,4464,https://images.gr-assets.com/books/1414559844m/1211904.jpg,https://images.gr-assets.com/books/1414559844s/1211904.jpg
8576,25624089,25624089,45436495,12,,,"Bill O'Reilly, Martin Dugard",2015.0,Killing Reagan,Killing Reagan: The Violent Assault That Changed a Presidency,eng,4.08,9794,10919,1174,164,344,1903,4598,3910,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
8577,8046680,8046680,12689293,10,1935618040,9781935618040.0,"Leah Wilson, Jennifer Lynn Barnes, Mary Borsellino, Sarah Rees Brennan, Terri  Clark, Bree Despain, Adrienne Kress, Sarah Darer Littman, Cara Lockwood, Elizabeth M. Rees, Carrie Ryan, Ned Vizzini, Lili Wilkinson, Blythe Woolston",2011.0,The girl who was on fire,The Girl Who Was on Fire: Your Favorite Authors on Suzanne Collins' Hunger Games Trilogy,en-US,4.28,10189,10659,514,213,415,1556,2425,6050,https://images.gr-assets.com/books/1327889490m/8046680.jpg,https://images.gr-assets.com/books/1327889490s/8046680.jpg
8578,394683,394683,1672323,25,006444001X,9780064440010.0,"Russell Hoban, Lillian Hoban",1970.0,A Bargain for Frances,A Bargain for Frances,eng,4.25,13135,13323,162,146,399,2350,3549,6879,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
8579,15806231,15806231,21530499,33,399158820,9780399158830.0,J.D. Robb,2013.0,Calculated in Death,"Calculated in Death (In Death, #36)",eng,4.23,12807,16402,1199,108,380,2500,5985,7429,https://images.gr-assets.com/books/1346079575m/15806231.jpg,https://images.gr-assets.com/books/1346079575s/15806231.jpg
8580,22929741,22929741,42499230,22,1555977073,9781555977080.0,Maggie Nelson,2015.0,The Argonauts,The Argonauts,eng,3.99,11925,13249,1556,406,807,2390,4513,5133,https://images.gr-assets.com/books/1410981835m/22929741.jpg,https://images.gr-assets.com/books/1410981835s/22929741.jpg
8581,502295,502295,3352513,19,316005274,9780316005270.0,"Jann S. Wenner, Corey Seymour",2007.0,Gonzo: The Life of Hunter S. Thompson,Gonzo: The Life of Hunter S. Thompson,en-US,4.07,9915,10108,252,78,324,2117,3879,3710,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
8582,25664459,25664459,45487238,22,374106681,9780374106680.0,Dominic Smith,2016.0,The Last Painting of Sara de Vos,The Last Painting of Sara de Vos,eng,3.83,12029,16421,1638,762,878,3461,6538,4782,https://images.gr-assets.com/books/1494524049m/25664459.jpg,https://images.gr-assets.com/books/1494524049s/25664459.jpg
8583,29925715,29920081,50301699,13,,,Louise Jensen,2016.0,The Sister,The Sister,eng,3.77,11603,21116,1214,768,1492,5437,7470,5949,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
8584,10421530,10421530,15324210,19,758266944,9780758266940.0,Jennifer Estep,2011.0,Kiss of Frost,"Kiss of Frost (Mythos Academy, #2)",,4.05,18386,20025,1140,234,882,4118,7181,7610,https://images.gr-assets.com/books/1310420615m/10421530.jpg,https://images.gr-assets.com/books/1310420615s/10421530.jpg
8585,920780,920780,905812,17,439050235,9780439050230.0,David Shannon,2002.0,Duck On A Bike,Duck On A Bike,eng,4.06,12461,12554,452,227,659,2615,3690,5363,https://images.gr-assets.com/books/1328870602m/920780.jpg,https://images.gr-assets.com/books/1328870602s/920780.jpg
8586,10518423,10518423,15424477,23,1401341705,9781401341700.0,Margaret Leroy,2011.0,The Collaborator,The Soldier's Wife,en-US,3.88,11421,12306,1387,190,593,2938,5383,3202,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
8587,17667561,17667561,24662849,19,,,Jennifer A. Nielsen,2014.0,The Shadow Throne,"The Shadow Throne (The Ascendance Trilogy, #3)",eng,4.23,15731,16729,2277,112,534,2540,5724,7819,https://images.gr-assets.com/books/1395418016m/17667561.jpg,https://images.gr-assets.com/books/1395418016s/17667561.jpg
8588,432,432,2434710,25,140097317,9780140097310.0,Paul Auster,1985.0,City of Glass,"City of Glass (The New York Trilogy, #1)",eng,3.81,10157,11176,683,230,853,2758,4320,3015,https://images.gr-assets.com/books/1309986722m/432.jpg,https://images.gr-assets.com/books/1309986722s/432.jpg
8589,87264,87264,605176,192,850515025,9780850515020.0,Machado de Assis,1880.0,Memórias Póstumas de Brás Cubas,Memórias Póstumas de Brás Cubas,por,4.23,8306,10577,406,119,382,1618,3333,5125,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
